filename	label
08013590_s06.txt	העתירה נדחית אפוא
07060560_w04.txt	מנגד, טוענת המשיבה כי דין הערעור להידחות
07067690_c04.txt	אשר על כן, דין העתירה להידחות על הסף
07059660_o04.txt	"בעקבות כך הוחלט להפסיק את שרותו של העותר, לאחר שנמצא כי במעשיו דבק ""קלון"", כהגדרתו של זה בסעיף א4 לפקודת הקבע שהוציא המפקח הכללי של משטרת ישראל, מכוח הסמכות שניתנה לו בסעיף 9א לפקודת המשטרה"
06092750_z16.txt	התוצאה היא כי המבחן הפנימי של הודאת חשאן מחזק את מסקנת בית המשפט לתת בה אמון
08005460_B02.txt	העתירה נדחית
07051450_c05.txt	הגענו לכלל מסקנה כי דין הערעור להידחות
07007270_m15.txt	אשר על-כן, דין העתירה להידחות
07042260_a02.txt	טענה זו גם היא מקובלת עלינו, וגם מכוחה דין העתירה להדחות
07006950_o06.txt	"המערער יתייצב לשאת במאסרו בתאריך כ""א באב התשס""ז (5.8.2007), עד לשעה 11:00, בבית המשפט המחוזי בנצרת"
08063130_n02.txt	העתירה נדחית
07011270_b04.txt	העתירה נדחית
07096220_m15.txt	"משפוצל הדיון והוחלט כי ד""ר מיטראני תיחקר אך לעניין גובה הפיצוי, ככל שיושת, ולא בשאלת האחריות, לא נשמעה עדותה של ד""ר מיטראני באשר לחוות דעתה"
07025580_s02.txt	העתירה נדחית על הסף
07014470_h08.txt	אשר-על-כן, העתירה נדחית על הסף
08009260_n13.txt	"המועצה הדתית הדרוזית עתירה למתן צו על תנאי תאריך הישיבה: כ""א בחשון התשס""ט (19.11.08) בשם העותרים: עו""ד פרופ' מיכאל קורינאלדי בשם המשיבים 1-3: עו""ד ענר הלמן בשם המשיבה 5: עו""ד דרור חטר-ישי פסק-דין העתירה הופנתה כנגד הרכבה של המועצה הדתית הדרוזית, כפי שנקבע בתקנות העדות הדתיות (ארגונן) (המועצה הדתית הדרוזית), התשנ""ה-1995"
07104830_b12.txt	דין הערעור להידחות
07020090_c03.txt	אפילו אניח לטובתו של העותר כי עמדתו במחלוקת העובדתית היא הנכונה, והגוף שקיבל את ההחלטה בעניינו הוא, אכן תנועת הצופים העברים בישראל, גם אז דין העתירה להידחות על הסף וזאת משום שגם תנועת הצופים העברים בישראל איננה גוף הממלא תפקיד ציבורי על פי דין
07102140_r05.txt	לאור זאת, אנו מחליטים לקבל את הבקשה, וליתן רשות ערעור
07085000_s05.txt	"פלוני (פורמלי) עתירה למתן צו על-תנאי ולצו ביניים בשם העותרים: עו""ד דורון ניר-צבי בשם המשיבים: עו""ד גלעד שירמן פסק-דין העתירה מכוונת הייתה להביא לכך שמבנה מסוים, שהוקם שלא כדין, ייהרס"
07071970_d14.txt	"מועצת התכנון העליונה ביו""ש בקשה למחיקת העתירה פסק-דין העתירה נמחקת ללא צו להוצאות, כמבוקש וכמוסכם"
07072970_O04.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בחיפה, ביום כ""ז בשבט התשס""ח (3.2.2008), עד לשעה 10:00"
08074730_h04.txt	אשר על כן, דין העתירה להידחות על הסף
08096320_o07.txt	"העותרת תשלם לאוצר המדינה הוצאות בסך 30,000 ש""ח"
07070080_r05.txt	עמדת המשיב היא כי אין עילה להתערב בהחלטת הוועדה, המהווה גורם מקצועי מוסמך לעניין זה, ודין העתירה להידחות
06108390_v02.txt	מכל הטעמים שפורטו לעיל העתירה נדחית
07004780_o03.txt	העתירה נדחית
08017890_r07.txt	נוכח זיכוי זה, אנו מחליטים להפחית חודשיים מעונש המאסר שנגזר על המבקש באופן שעונש המאסר בפועל הכולל שהוא ירצה יעמוד על 30 חודשים, במקום על 32 חודשים שנגזרו בפסק דינו של בית המשפט המחוזי
07048630_s18.txt	העתירה נדחית
07085830_m02.txt	דין העתירה להידחות על הסף
08102970_w05.txt	בתגובה המקדמית שהוגשה ביום 29.12.2008 טוענת המשיבה כי דין העתירה להידחות על הסף מהטעמים הבאים: טענותיה של המבקשת התיישנו, שכן הסעד המבוקש על ידה מתייחס לעובדות שהיו ידועות לה כבר בשנת 1996, לפני כשתים עשרה שנים; קיומו של הליך תלוי ועומד - עניינה של העותרת נדון במקביל בבית הדין האזורי לעבודה בתל-אביב-יפו; בית המשפט הגבוה לצדק אינו משמש ערכאת ערעור על החלטותיהם של בתי הדין לעבודה והעותרת לא הצביעה על טעמים להתערבות בהחלטותיו במקרה דנן
07028990_s02.txt	העתירה נדחית, איפוא
07041200_o18.txt	העתירה נדחית
07039370_n03.txt	משכך, טוענים המשיבים, דין העתירה להידחות גם לגופה
07102580_n06.txt	התוצאה היא כי הערעור נדחה
07054110_r20.txt	דין הערעור להידחות, משלא מצאנו עילה להתערב בקביעותיו של הנאמן ובמסקנותיו של בית המשפט המחוזי בפסק דינו
07084890_s14.txt	בשנת 2003 הוחלט לבנות תחנת שאיבה, אשר על פי תוכנית הביוב יפונו אליה השופכין מתוך מערכת הביוב של היישוב ארסוף ומשם יוזרמו למערכת הביוב האזורית
07050410_p04.txt	העתירה נדחית
07062980_n18.txt	"בעוד אנו מקבלים בברכה את השמש בטבע ומסיקים שתמשיך לזרוח, אנו נרתעים מקרניה של ""שמש"" האיום הביטחוני, מנסים להתערב ולמנוע המשך תנועתה, ומקווים ופועלים שמה שהיה אתמול לא יהיה מחר"
07003780_o03.txt	אשר על כן, העתירה נדחית
07078530_c01.txt	העתירה נדחית אפוא על הסף וממילא נדחית הבקשה לצו ביניים
08060900_s01.txt	העתירה נדחית על הסף בלא שהמשיב נדרש להשיב
08087600_n10.txt	לפיכך העתירה נדחית
08078950_b04.txt	המערערת תישא בשכר טרחת עורך דינה של המשיבה 2 בסך 30,000 ₪
07064750_m04.txt	אשר על כן, העתירה נדחית
07007290_h02.txt	בשולי הדברים, אעיר, כי העותר מבקש לתלות יהבו על פסק הדין שניתן בפרשת עמותת בצדק , בגדרו הוחלט לאשר בתנאים מגבילים עריכת הפגנה למול בית פרטי בו קוימה, על פי הנטען, פעילות מיסיונרית
07001010_o06.txt	מאחר ו הסוגיות המשפטיות שהתעוררו בגדרה של השגה זו היו דומות לאלו שנידונו אותה עת בוועדת הערר במסגרת הדיון ב עסקאות וינברג-גלמונד וגלמונד-מעגן וב הסכם ההמחאה הראשון הוחלט, כי לעותרים תינתן ארכה של שנה להגשת ערר על ההחלטה הדוחה את ההשגה, וכן ארכה נוספת ככל שתידרש עד להכרעה בעררים האחרים (עמ' 2 להחלטת ועדת הערר מיום 3.7.01, מסומן כנספח מש/3)
07043690_o01.txt	העתירה נדחית אפוא
07059490_n06.txt	המדינה לא הגישה ערעור על פסק דינו של בית המשפט המחוזי, אולם היא טוענת כי דין הערעור להתקבל, שכן לא קמה עילה לביטול החלטת ועדת המכרזים
07082000_v02.txt	אשר על כן, העתירה נדחית
08096350_n09.txt	לאחר שעיינתי בערעור ובהחלטת בית המשפט קמא הגעתי לכלל מסקנה כי דין הערעור להידחות
07073980_a01.txt	דין העתירה להידחות על הסף וזאת לאור הסעד החלופי והעיקרי העומד לעותרים בנסיבות העניין
08087710_s07.txt	העתירה נדחית אפוא וצו הביניים שניתן ביום 3.2.09 מבוטל
07073490_A07.txt	אשר על כן, דין העתירה להידחות
07062840_m02.txt	המוסד לביטוח לאומי, המשיב 2 בעתירה שלפנינו, סבור כי דין העתירה להידחות על הסף
07007070_o05.txt	"המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בירושלים, ביום י""ג בניסן התשס""ז (1.4.2007), עד השעה 11:00"
08002190_b05.txt	העתירה נדחית אפוא על הסף
08001310_a13.txt	אולם, בסופו של דבר, גם בעניין זה הגענו לכלל דעה כי דין הערעור להידחות
08006150_b05.txt	העתירה נדחית אפוא על הסף
08077240_c03.txt	התוצאה היא כי דין הערעור להתקבל
07060100_h04.txt	אשר על כן, העתירה נדחית על הסף
08071130_b03.txt	"הוחלט אפוא להטיל על המערערים צו מבחן למשך שנתיים שבגדרו ישהה המערער 1 במעון ""חברותא"" בירושלים והמערער 2 ישהה בפנימית ""בית חגי"""
08060250_n07.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים אזרחיים ע""א 6025/08 בפני: כבוד הנשיאה ד' ביניש כבוד השופט י' דנציגר כבוד השופט ע' פוגלמן המערערת: תורן חברה לפיתוח ונכסים 1989 בע""מ נ ג ד המשיבה: עיריית טירת הכרמל ערעור על פסק דינו של בית המשפט המחוזי בחיפה מיום 1.4.2008 בת""א 231/07, שניתן על ידי כבוד השופטת ב' בר-זיו תאריך הישיבה: ז' בסיון התש""ע (20.05.2010) בשם המערערת: עו""ד אורי שילה בשם המשיבה: עו""ד ערן ארבלי פסק-דין הערעור מתקבל בהתאם להסכמה שנתנה המשיבה עוד בבית המשפט קמא, כך שפסק הדין שניתן במעמד צד אחד יבוטל וטענות הצדדים, לרבות טענות הסף יתבררו לגופן"
