filename	result
08104340_s01.txt	עוד הוחלט ביומ 81106 להעביר את תביעת המזונות לבית המשפט למשפחה בנצרת. ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08011360_O01.txt	כידוע לביתמשפט זה הוגשה סדרת עתירות שביקשו לבחונ את חוקתיותה של הוראת השעה ואלה נדחו בדעת רוב ביומ טז באייר התשסו בגצ 705203 עדאלה נ שר הפנימ טרמ פורסמ 14506. העתירה נדחית אפוא על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08085530_e25.txt	סופו של דבר שדינ הערעור להידחות על כל חלקיו. ש ו פ ט הוחלט כאמור בפסק דינו של השופט י עמית. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08009120_h09.txt	ככ הוחלט לפטור את המערערת רק מתשלומ ההיטל בגינ מרכיב הקרקע ולחייבה לשלמ את ההיטל בגינ הבנייה החדשה ובגינ הסלילה החדשה שהתבצעו בעת שהמערערת כבר הייתה הבעלימ של המגרש. לפיככ דינ טענה זו להידחות מכל וכל. מנ הראוי כי להבא תשית העירייה את תשומת לבה לחובותיה לנהוג בהגינות כלפי הפרט הבא עמה במגע אפ אמ אינ בככ כדי לבטל מעצמ החיוב בהיטל במקרה זה כאמור לעיל. סופ דבר 37. ש ו פ ט הוחלט כאמור בפסק דינו של השופט ס גובראנ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07105280_T03.txt	לאחר בחינת בקשתה הוחלט להפסיק את ההליכ המדורג ולדחות את הבקשה. כנטענ העתירה הומצאה לפרקליטות המדינה ביומ 191207 אחר הצהריימ. לטענת המשיבה בהודעה מיומ 201207 דינ העתירה להידחות על הספ שכנ העותרימ לא פנו בכל פניה מוקדמת למשרד הפנימ בעניינ טענת יהדותמ ולא מיצו את ההליכימ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07017940_m10.txt	לאחר שנמצא כי המבנימ נבנו ללא היתר בנייה ואפ לא הוגשה בקשה להיתר בנייה הוחלט ביומ 3604 להוציא צווימ סופיימ להריסתמ. על יסוד נימוקימ אלה הוחלט לדחות את הבקשה להיתר בניה ולהשאיר את צווי ההריסה בתוקפ. לאחר ששקלנו את טענות הצדדימ מצאנו כי דינ העתירה להידחות הנ על הספ הנ לעיצומה. המשנהלנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08095870_p02.txt	המוקד להגנת הפרט מיסודה של דר לוטה זלצברגר נ ג ד המשיב מפקד כוחות הצבא בגדה המערבית עתירה למתנ צו עלתנאי בשמ העותרימ עוד עביר גובראנדקואר בשמ המשיב עוד אבינעמ סגלאלעד פסקדינ העתירה תימחק כמבוקש וכמוסכמ. המשנהלנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07025170_s01.txt	דינ העתירה להידחות על הספ. אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07049090_h04.txt	לאחר עיונ בהודעת הערעור ובנספחיה ולאחר ששמענו את טיעוני הצדדימ הגענו למסקנה כי דינ הערעור להידחות. סופ דבר אנו דוחימ אפוא את הערעור. המשיב יתייצב ביומ 251107 לתחילת ריצוי עונשו במוסד הודיות בימימ ובשעות הקבועימ בחוות דעתו של הממונה על עבודות השירות. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07039050_o01.txt	העותר המתינ אפוא להחלטתו של נשיא המדינה בבקשתו ומשזו בוששה להגיע חרפ פניות חוזרות ונשנות של העותר ובאתכוחו הוגשה העתירה דכאנ. עמד על ככ הנשיא מ שמגר ביומ 30686 החלטנו על מחיקת שמו של נשיא המדינה כמשיב בעתירות. חסינות זאת מתייחסת לאפשרות של התקיפה הישירה של פעולת הנשיא אכ אינ מניעה כי חוקיות פעולתו של הנשיא תיבחנ במקרה מתאימ באופנ עקיפ עקב דיונ בבקשה המופנית נגד משיב אחר כפי שאירע במקרה דננ בגצ 42886 ברזילי נ ממשלת ישראל פד מ3 505 556. הואיל ונשיא המדינה הינו המשיב היחיד לעתירה זו והעתירה תוקפת ישירות את החלטתו הרי שדינה כאמור להידחות על הספ בגצ 44399 סלאמה נ נשיא מדינת ישראל לא פורסמ מיומ 16399 וראו גמ את בגצ 70694 רוננ נ שר החינוכ פד נג5 389 413414 בגצ 441597 גרנות נ מדינת ישראל לא פורסמ מיומ 18997 בגצ 400500 מור נ נשיא מדינת ישראל לא פורסמ מיומ 5600. אשר על כנ ומבלי להתייחס לשאלת ההקצבה לגופה העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08071570_r01.txt	דינ עתירה זו להידחות על הספ בלא שניזקק לטענות העותרימ לגופנ וזאת מפאת קיומו של סעד חלופי לאור סמכותו של בית המשפט לעניינימ מינהליימ להכריע בנושא העתירה. העתירה שלפנינו המופנית כנגד החלטת רשות על פי סעיפ 7 לחוק האזרחות כאמור מצויה בסמכותו של בית המשפט לעניינימ מינהליימ כקביעתו של צו בתי משפט לעניינימ מינהליימ שינוי התוספת הראשונה לחוק התשסח 2007 מיומ 191107 קת 6626 כו בכסלו התשסח 61207 עמ 171. מטעמ זה העתירה נדחית על הספ ועמה נדחית גמ הבקשה למתנ צו ביניימ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08082680_n04.txt	בהודעת המדינה נמסר כי המשיבימ אכנ מודעימ לצורכ לאפשר את ההסעות לאותמ זכאימ ומטעמ זה הוחלט כי התקציב המיועד להסעות הללו יוגדל ולמעשה יוכפל בשנת 2009 כאשר לשנת תקציב זו תתווספ תוספת של 4 מיליונ מעבר לתקציב 2008 וסכומ זה יוקצה אפ אמ בשל האילוצימ השונימ יחולו עיכובימ באישור תקציב המדינה במועד. ה נ ש י א ה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07083540_v03.txt	דינ העתירה להידחות על הספ. העתירה נדחית ועימה נדחית גמ הבקשה למתנ צו הביניימ. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07024370_s04.txt	כמו כנ מבוקש צו ביניימ האוסר על הרחקתו של העותר 1 מישראל וזאת עד להכרעה בעתירה. דינ העתירה להידחות על הספ מחמת אי מיצוי הליכימ. העתירה נדחית איפוא. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07057960_n01.txt	לאחר שעיינתי בחומר שהונח בפני ושקלתי את טענות הצדדימ הגעתי לכלל מסקנה כי דינ הערעור להתקבל. בית משפט זה קבע לא אחת כי אינ בעצמ העובדה שהובא לידיעתו של שופט דבר קיומנ של עבירות קודמות כדי להוות עילת פסלות ראו עפ 147907 נומדר נ מדינת ישראל לא פורסמ 2132007 עפ 595999 פרושינובסקי נ מדינת ישראל לא פורסמ 1491999 עפ 566291 מאיר נ מדינת ישראל לא פורסמ 1192 יגאל מרזל דיני פסלות שופט תשסו 302304. ה נ ש י א ה _________________________ העותק כפופ לשינויי עריכה וניסוח
07031980_m02.txt	המדינה סבורה כי העונש צריכ להשאר על כנו שכנ אינ הוא מגלה כל חומרה מיוחדת ולאור נסיבות המקרה ניתנ אכ לומר כי הוא נוטה לקולא. לאחר ששקלנו את טיעוני הצדדימ הגענו למסקנה כי דינ הערעור להידחות. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08015870_r10.txt	לאור הודעה זו אנו מחליטימ על מחיקת העתירה כמבוקש. ש ו פ ט ת ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07069450_b04.txt	בהתקיימ סעד חלופי הרי שדינ העתירה להידחות על הספ. המשיבימ טוענימ גמ כי דינ העתירה להידחות על הספ בהיעדר עילה. העתירה נדחית. ש ו פ ט ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08103110_w11.txt	לאור כל האמור קבע בית המשפט המחוזי כי בהעדר הפרת חובה כלשהי דינה של תביעת הרשלנות הרפואית להידחות. בית המשפט יתערב בעניינימ שבעובדה ובמהימנות רק במקרימ חריגימ בהמ מתגלה על פני הדברימ התעלמות מראיה בעלת משקל מכריע או שגיאה עקרונית היורדת לשורש הדברימ בהערכת הראיות ובקביעת העובדות ראו למשל עא 5882 קנטור נ דר מוסייב פד לט3 253 259 1985 עא 537302 נבונ נ קופת חולימ כללית פד נז5 35 43 2003 עא 676801 רגב נ מדינת ישראל פד נט4 625 631 2004. הבדיקות הנל העלו קיומו של בלט באזור החוליות L4L5 ובנסיבות אלה הוחלט על קיבוע של החוליות ולא היה מקומ לבצע הרחבה של תעלת השדרה או כריתת דיסק. כידוע אינ זו דרכה של ערכאת הערעור להתערב בפסיקת הוצאות ושכר טרחת עורכדינ של הערכאה הדיונית אלא אמ כנ התגלתה איסבירות מהותית בפסיקה זו או סטיה בלתי מובנת מהרמה המקובלת ראו למשל עא 13692 בינישעדיאל עורכידינ נ דניה סיבוס חברה לבנינ בעמ פד מז5 114 131 1993 עא 378107 אליהו נ הוועדה המקומית לתכנונ ובניה פתח תקווה סעיפ 44 לא פורסמ 3152009 ואולמ אמ תשמע דעתי יש מקומ להתערבותנו בעניינ זה נוכח נסיבותיו המיוחדות של המקרה דננ. ש ו פ ט. המשנה לנשיאה ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
