filename	result
21007660.Y09.txt	בכל הנוגע לגזר הדין, אני מבקשת להצטרף לדבריו הנכוחים של חברי באשר לענישה המחמירה שראוי להחיל במקרה זה... אולם, בהתחשב בטענות הראויות שהעלתה המדינה בערעור שהוגש מטעמה כנגד קולת העונש כפי שנגזר מלכתחילה, הגעתי לכלל דעה כי במכלול הנסיבות יש להותיר את העונש שהוטל על המערער בעינו.
22000130.O05.txt	על הצדדים כולם לתת דעתם על כך... העותר ישא בהוצאות המשיבה, בסך של 10,000 ₪.
21022610.X09.txt	גם ההיבטים לקולה להם טען המערער נשקלו כולם בגזר דינם של שופטי הרוב ובהם: גילו הצעיר; אורח חייו הנורמטיבי במישורי חייו האחרים; והימשכות ההליכים בעניינו... בשים לב לכך שהמערער הורשע בעבירות נוספות - בעבירת אינוס נוספת, מעשה סדום ושתי עבירות אלימות - העונש שנגזר עליו אינו מחמיר עמו ובוודאי שאינו מצדיק את התערבותה של ערכאת הערעור.
23064220.Y02.txt	"זאת ועוד, ביום 29.3.2023 דן בית משפט זה בעתירתו של העותר נגד צו המעצר השני, ולאחר שהתרשם מהחומר החסוי בעניינו של העותר המליץ לבא-כוחו לחזור בו מן העתירה, וכך הוא עשה (בג""ץ 2223/23 צלאח נ' מפקד כוחות צה""ל באיו""ש (29.3.2023)... לאור האמור, העתירה נדחית."
22039960.V01.txt	"עם זאת, וחרף התוצאה שאליה הגעתי, ראיתי להעיר, נוכח העולה מפרוטוקול הדיון שהובא לעיל, כי הגם שעל השופט היושב בדין האחריות לנהל את ההליך ביעילות, מצופה ממנו לנהוג במתינות ובאורך רוח (ראו והשוו: ע""א 984/22 פלוני נ' הגלריה בברנר בע""מ, פסקה 14 (13.4.2022); ע""פ 7650/21 נבואני נ' ועדה מקומית לתכנון ובניה גליל מרכזי, פסקה 12 (26.1.2022))... דומה כי בענייננו מעט יותר אורך רוח היה מייתר את טענת הפסלות ואת הערעור דנן."
23039000.E02.txt	המשיב אף הודיע כי בדעתו להאריך את הצו המנהלי... לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר קיימנו דיון במעמד צד אחד, עיינו בחומר החסוי ושמענו הסברים מפי גורמי הביטחון.
21045990.Q13.txt	החוק נועד גם לסנן החוצה מן התחום גורמים מסוג, זה שכבר עוסקים במתן שירותי מטבע... החוק ביצע אבחנה מובהקת ממצב דברים בו נשלל רישיון קיים, תוך שקבע במפורש כי גם על מי שנתנו שירותים פיננסיים לפי שיטת האסדרה הקודמת, לבקש רישיון כמבקשים חדשים.
23054420.C01.txt	בצד האמור, חזקה על הגורמים הרלוונטיים כי יוסיפו לפעול לחידוד הנהלים בכל הנוגע להנפת דגלים כאמור בזמן מחאות, וכי יבררו פניות פרטניות ככל שתוגשנה בהתאם לכל דין... העתירה נדחית בזאת בלי צו להוצאות.
23033920.E08.txt	ביום 12.2.2023 הוארך מעצרו המנהלי של העותר לתקופה של כארבעה חודשים נוספים, החל מיום 15.2.2023 ועד ליום 14.6.2023 (להלן: הצו השני)... על כך נסבה העתירה שלפנינו.
21059320.J05.txt	יישום כלל זה בעניינו של המערער, מוליך למסקנה כי אף ערעורו באשר לרכיב הפיצוי – דינו להידחות... בנסיבות המתוארות לעיל, נחה דעתי אפוא כי סכום הפיצוי שנפסק הוא סביר, ואינו מצדיק את התערבות ערכאת הערעור.
23031050.O05.txt	אשר על כן, אציע לחברַי לדחות את ערעורם של עלי ומוחמד, ומנגד – לקבל את ערעור המדינה... בדרך זו, תִשמר הפרופורציה שבין תקופת המאסר שנגזרה על עלי לבין זו שנגזרה על מוחמד, גם בפסק דיננו בשלב הערעור.
22039310.Y01.txt	"ביום 9.5.2022 נמסר לעותר כי מכתביו התקבלו בלשכת היועצת המשפטית לממשלה והועברו לטיפולה של המשנָה ליועצת המשפטית לממשלה (משפט פלילי), עוה""ד עמית מררי... במצב דברים זה, טוב עשה העותר אשר פנה למשיבים לבירור העניין, ובכלל זה האם אכן קיימת החלטה של השר המונעת מהמפכ""ל להיפגש עם מי מחברי הכנסת."
21068710.O12.txt	בהינתן כל זאת, ומשבא היועץ לכלל מסקנה, כי אין מקום לפתוח במקרה זה בחקירה פלילית, לא מצאתי טעם טוב להתערבותנו... לטעמי, ניתן לקבוע במובהק, כי מקרה זה אינו בא בקהל אותם מקרים נדירים, חריגים שבחריגים, העשויים להצדיק את התערבותנו בעניינים כגון דא – פתיחה בחקירה והעמדה לדין.
22032350.C04.txt	"בנוסף, יש לתת את הדעת לעובדה שאמנם מדובר בעבירות ניסיון כלפי סוכנת משטרתית ואין נפגעת עבירה ב'פועל', אך כפי שכבר נפסק העיקר הוא שהנאשם ""קיים במעשיו את כל יסודות נסיון העבירה"", וכן את העובדה ש""ראוי להכיר בחשיבות פעילויות משטרתיות מעין אלה... אשר על כן, לו תשמע דעתי נדחה את שני הערעורים."
22022570.J03.txt	נוכח האמור, ובשים לב לכך שאין זו מדרכה של ערכאת הערעור להתערב בחומרת העונש שנגזר על נאשם אלא בנסיבות חריגות, שאינן מתקיימות במקרה דנן; ובהינתן כי כלל הנסיבות המקלות בעניינו של המערער נשקלו לזכותו במסגרת גזר דינו של בית המשפט המחוזי – אני סבור כי דין הערעור להידחות... אשר על כן, אנו דוחים את הערעור.
22062450.J01.txt	יודגש, המשיב הורשע זה מכבר בעבירה של תקיפת שוטר בנסיבות מחמירות... גם כיום, בעודו מרצה את עונש המאסר בפועל שהושת עליו, ניכר כי אינו מפנים את משמעות בחירתו, ואינו לוקח אחריות מלאה על מעשיו.
23057530.E03.txt	"שירות הביטחון הכללי עתירה למתן צו על תנאי תאריך הישיבה: כ""ט באב התשפ""ג (16.8.2023) בשם העותר: עו""ד חמזה אבו מיזר בשם המשיבים 3-2: עו""ד מתן שטיינבוך פסק-דין 1... על כך נסבה העתירה דנן."
23040940.E02.txt	על כך נסבה העתירה שלפנינו... אשר על כן, העתירה נדחית.
21080290.F13.txt	"משבאתי עד כאן, והגעתי לכלל מסקנה כי הפרשנות הסבירה של סעיף 10 לחסד""פ, לפני התיקון, ואשר מגשימה את תכליתו, היא זו אליה מכוון חברי השופט שטיין, ממילא אין אנו נכנסים בגדרו של סעיף 34כא לחוק העונשין, התשל""ז-1977... אני מצרף, אפוא, את דעתי על נימוקיה, לחוות דעתו של חברי השופט שטיין."
22047420.E07.txt	אין חולק על חשיבות המאבק בתופעה החמורה של פגיעה באנשי צוות רפואי, אך מכאן ועד להתערבות בבחירת המשיבים לגבי העבירה שיש לייחס למשיב בכתב האישום – רחוקה הדרך... סוף דבר, העתירות נדחות ובהתחשב בנסיבות הקשות והמיוחדות של המקרה, לא ייעשה צו להוצאות.
23011280.V01.txt	"באשר לטענות המערער בדבר ניהול הפרוטוקול... סעיף 134 לחוק סדר הדין הפלילי קובע כי ""במשפט פלילי ינוהל פרוטוקול שישקף את כל הנאמר והמתרחש בו והנוגע למשפט לרבות שאלות והערות בית המשפט, ואולם בדיון מקדמי רשאי בית המשפט, בהסכמת בעלי הדין, לכלול בפרוטוקול את עיקרי הדברים שבדיון"" (ראו גם סעיף 68א(א) לחוק בתי המשפט, התשמ""ד-1984; כן ראו והשוו: ע""פ 9055/18 ליולקו מדינת ישראל, פסקה 5 (13.1.2019); ע""א 7374/21 רונן נ' אלפסי, פסקה 12 (17.1.2022) (להלן: עניין רונן))."
22058720.C02.txt	"ברי כי הליך זה אינו האפיק המתאים לבירור טענות העותרים נגד החלטת בית משפט השלום... כאמור, לעותרים סעד חלופי בדמות ערעור במסגרת פסק הדין הסופי – הגם שבית משפט השלום ציין במסגרת ההחלטה כי ""לעיתים קבלת טענת הגנה מן הצדק מצדיקה הקלה בעונש"", וייתכן כי גם לטענות העותרים יינתן מענה במסגרת ההליך בבית משפט השלום, בְּבוֹא הָעֵת."
22086600.03N.txt	במילים אחרות, וכפי שטענה גם המערערת, גם ללא הראיה החסויה, שמורה למשיב זכותו להעלות טענות ביחס לחוקיות החיפוש... בנסיבות אלה, ומאחר שמהטעמים שהובהרו בחוות דעתו של חברי – החומר החסוי אינו חיוני להגנת המשיב, גם לטעמי דין הערעור להתקבל.
