filename	result
22050680.N01.txt	"נקודת המוצא לדיון היא כי בית המשפט הגבוה לצדק אינו יושב כערכאת ערעור על החלטות גורמי התביעה בכלל, ומערכת התביעה הצבאית בפרט, ואינו ממיר את שיקול דעתם בשיקול דעתו שלו בכל הנוגע להעמדה לדין (בג""ץ 6745/19 לובטון נ' הפרקליט הצבאי הראשי, פסקה 30 (14.3.202); בג""ץ 8722/05 קיקיס נ' הרמטכ""ל, רא""ל דן חלוץ, פסקה 16 (23.2.2006); בג""ץ 1860/13 וקסמן נ' אל""מ אודי בן אליעזר, התובע הצבאי הראשי, פסקה 33 (11.5.2014))... אולם בכך לא די לצורך גיבוש עילה להתערבות בית משפט זה בשיקול דעתם הרחב של גורמי התביעה הצבאית."
21046850.J15.txt	לאחר ששמענו את טיעוני באי כוח הצדדים ושקלנו את המלצת שירות המבחן כפי שהונחה לפני בית המשפט קמא ובתסקיר המשלים שהוגש לעיוננו, ונתנו דעתנו לנסיבות המקלות בעניינו של המערער, ובכלל זה גילו הצעיר, היעדר עבר פלילי מכביד, וכן ההליך השיקומי בו הוא מצוי כיום – אנו מחליטים להעמיד את עונשו של המערער על 7.5 שנות מאסר בפועל חלף 8.5 השנים שנגזרו עליו בבית המשפט המחוזי... כמו כן, החלטנו להעמיד את תקופת הפסילה מלהחזיק או לקבל רישיון נהיגה למשך 5 שנים מיום השחרור ממאסרו בתיק זה.
23042160.E02.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי נשקפת סכנה מן העותר, וכי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ממנה עולה כי ""העותר מעורב בפעילות צבאית עדכנית ביחד עם נוספים, מתפעל פרופיל פייסבוק לאומני ומסית, וכי מעצרו נדרש לשם שמירה על ביטחון האזור""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
22061060.N08.txt	ולבסוף, בשולי שולי הדברים, פשיטא כי אף אם היינו מוצאים שהדין היה עם העותר, אין זו האכסניה המתאימה להורות על פיצוי העותר על תפיסת הציוד והחרמתו... בשים לב לכל האמור העתירה נדחית.
23011880.J01.txt	כל מקרה ונסיבותיו, כל קורבן עולם ומלואו, אולם הסיפורים דומים וכך גם תוצאתם העגומה והטראגית... מכלל טעמים אלו אציע לחברי ולחברתי כי נדחה את הערעור.
21031160.W04.txt	"אמליץ, אפוא, לחבריי לדחות את הערעור ולהותיר את גזר דינו של בית משפט קמא על כנו... המערער יתייצב לריצוי עונש המאסר בימ""ר מרכז, ביום 1.3.2022 עד לשעה 10:00, כשברשותו תעודת זהות או דרכון."
22005870.J05.txt	"מסקנה זו מקבלת משנה תוקף, נוכח ההלכה כי בעת גזירת עונשו של מי שהורשע בעבירות נשק, על בית המשפט לבכר את האינטרס הציבורי שבהרתעת הרבים, על פני נסיבותיו האישיות של הנידון (ע""פ 6469/19 אבו דקה נ' מדינת ישראל, פסקה 14 (27.11.2019); ע""פ 4775/21 פלוני נ' מדינת ישראל, פסקה 17 (17.2.2022))... בהקשר זה מובן, כי המלצת שירות המבחן, חרף חשיבותה הרבה, אינה מחייבת את בתי המשפט בעת גזירת הדין, וכשמה כן היא – המלצה שנועדה לסייע במלאכת הטלת הענישה (ע""פ 6341/14 בן אישטי נ' מדינת ישראל, פסקה 13 (8.7.2015); ע""פ 1167/21 חוג'יראת נ' מדינת ישראל, פסקה 13 (31.5.2021))."
23056790.E03.txt	משכך, לא ראינו להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, זאת נוכח מסוכנות העותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
23026640.E03.txt	"לאחר דיון במעמד שני הצדדים, בהסכמת בא כוח העותר עיינו בחומר החסוי ונחה דעתנו כי יש בסיס לאמור בפרפרזה הגלויה בתגובת המשיבים ולפיה ""העותר חשוד בפעילות טרור ארגונית המסכנת את ביטחון האזור; כי הינו פעיל חמאס, בעל קשרים עם פעילי חמאס בכירים בחברון וביניהם מאזן נתשה, גואד בחר ומחמד גמאל נתשה; וכי העותר פעיל באגודת הצדקה""... לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו."
23040520.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21007660.Y09.txt	אף הזיכוי מעבירת החטיפה היה מצדיק בדרך כלל הפחתה מסוימת בעונש... אולם, בהתחשב בטענות הראויות שהעלתה המדינה בערעור שהוגש מטעמה כנגד קולת העונש כפי שנגזר מלכתחילה, הגעתי לכלל דעה כי במכלול הנסיבות יש להותיר את העונש שהוטל על המערער בעינו.
22000130.O05.txt	לעיתים, בהתאם לשיקול דעת התביעה, הצעות אלה הן בנות-חלוף; טבוע בהן תאריך תפוגה... כך או אחרת, בנסיבות העניין, אין כל עילה להתערבות בהחלטת המשיבה שלא להיקשר בהסדר טיעון לנוכח הנסיבות שנוצרו; ובכך העיקר.
21022610.X09.txt	גם ההיבטים לקולה להם טען המערער נשקלו כולם בגזר דינם של שופטי הרוב ובהם: גילו הצעיר; אורח חייו הנורמטיבי במישורי חייו האחרים; והימשכות ההליכים בעניינו... יש להדגיש כי בגין עבירת האינוס שבוצעה תוך גרימת חבלה גופנית, בה הורשע המערער, קבע המחוקק, בסעיף 355 לחוק העונשין, עונש מזערי העומד על חמש שנים.
23064220.Y02.txt	"כאמור, ענייננו במעצרו המנהלי השלישי של העותר, כאשר הן על מעצרו המנהלי הראשון הן על מעצרו המנהלי השני והן על המעצר הנוכחי, קוימה ביקורת שיפוטית בבית המשפט הצבאי בעופר, ואף הוגשו ערעורים שנדחו לבית המשפט הצבאי לערעורים (עמ""מ 2989/22, עמ""מ 1089/23 ו-עמ""מ 2979/23)... זאת ועוד, ביום 29.3.2023 דן בית משפט זה בעתירתו של העותר נגד צו המעצר השני, ולאחר שהתרשם מהחומר החסוי בעניינו של העותר המליץ לבא-כוחו לחזור בו מן העתירה, וכך הוא עשה (בג""ץ 2223/23 צלאח נ' מפקד כוחות צה""ל באיו""ש (29.3.2023)."
22039960.V01.txt	"[אב בית הדין]: אדוני, תודה נא לשבת""... דומה כי בענייננו מעט יותר אורך רוח היה מייתר את טענת הפסלות ואת הערעור דנן."
23039000.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21045990.Q13.txt	החוק ביצע אבחנה מובהקת ממצב דברים בו נשלל רישיון קיים, תוך שקבע במפורש כי גם על מי שנתנו שירותים פיננסיים לפי שיטת האסדרה הקודמת, לבקש רישיון כמבקשים חדשים... משמדובר ברגולציה חדשה, הטענה כי המערער הוא בגדר מי שכבר יש לו רישיון, אינה מתיישבת עם הדין או עם השכל הישר; מנוגדת ללשון החוק המפורשת; לתכליתו; לרצון המחוקק; ולהיגיון הפנימי של ההסדרה החדשה בתחום נותני שירות המטבע, אשר באה לידי ביטוי בחוק הפיקוח.
23054420.C01.txt	ואולם, העתירה במתכונתה, ובפרט בשים לב לסעדים שהתבקשו בה דינה להידחות על הסף... העתירה נדחית בזאת בלי צו להוצאות.
23033920.E08.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו... אשר על כן, העתירה נדחית.
21059320.J05.txt	"מהצהרת נפגעת העבירה שהונחה לפני בית המשפט המחוזי מכוח סעיף 18 לחוק זכויות נפגעי עבירה, התשס""א-2001, ואשר הובאה גם לעיוננו, עולה תמונה עגומה של הנזקים הבריאותיים והנפשיים שנגרמו למתלוננת בעקבות מעשיו החמורים של המערער... בנסיבות המתוארות לעיל, נחה דעתי אפוא כי סכום הפיצוי שנפסק הוא סביר, ואינו מצדיק את התערבות ערכאת הערעור."
