filename	result
07078530_c01.txt	למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא
08060900_s01.txt	
08087600_n10.txt	נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה
08078950_b04.txt	
07064750_m04.txt	
07007290_h02.txt	
07001010_o06.txt	
07043690_o01.txt	
07059490_n06.txt	
07082000_v02.txt	
08096350_n09.txt	
07073980_a01.txt	
08087710_s07.txt	
07073490_A07.txt	
07062840_m02.txt	יבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי
07007070_o05.txt	חה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי ה
08002190_b05.txt	ת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין
08001310_a13.txt	רת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי
08006150_b05.txt	חה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ב
08077240_c03.txt	יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות ה
07060100_h04.txt	
08071130_b03.txt	ורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות
08060250_n07.txt	
07048540_n05.txt	
08090060_k13.txt	
07049830_k03.txt	
07088360_w06.txt	ה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבוד
07049460_b07.txt	הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק
07056680_t04.txt	נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אות
08010070_k05.txt	
08073030_o03.txt	לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004.
08056600_s02.txt	
07034880_o05.txt	
07047940_v01.txt	כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב
07081170_s11.txt	"2-5: עו""ד אבנר סאלם פסק-דין השופט ס' ג'ובראן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור"
07055830_o17.txt	
07089490_e04.txt	
07100390_n02.txt	
07015500_h05.txt	
07068690_b05.txt	בהן עבדו
08060950_v05.txt	
07055660_t04.txt	
08048150_b39.txt	
08009470_c14.txt	
08050000_r02.txt	בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים
07015660_h05.txt	
08028610_n06.txt	
08005240_b12.txt	
06031980_t01.txt	
07036750_h03.txt	
07010490_b04.txt	
07100240_n09.txt	
07026970_s01.txt	
07052220_r02.txt	טמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות ה
08073420_n01.txt	למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקש
07005580_r01.txt	
07065720_p04.txt	
08087070_r09.txt	כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על
