filename	result
07017910_h03.txt	"לאחר שעיינתי בטענות העותרת, ובתגובת המשיב לעתירה, נחה דעתי כי דינ העתירה להידחות על הספ.. אשר-על-כנ, דינ העתירה להדחות על הספ.. בית הדינ לא חייב את העותרת לקבל את ההסדר, אלא העמיד בפניה את הבחירה בינ חזרה לשורת הדינ - השלשת גט שמשמעותה יכולה להיות הפסקת המזונות (כפי שקבע בית הדינ כבר בפסק דינו מיומ 9.12.03; ראו בעניינ זה ע""א 571/69 כהנא נ' כהנא , פ""ד כד(2) 549; ע""א 592/83 פורר נ' פורר , פ""ד לח(3), 561; ולאחרונה: בע""מ 2948/07 פלונית נ' פלוני (טרמ פורסמ); בע""מ 3148/07 פלונית נ' פלוני (טרמ פורסמ)), תוכ שמירת הזכויות שנפסקו בבתי המשפט לענייני משפחה; לבינ קבלת ההסדר המוצע."
08056940_k11.txt	"מכאנ העתירה שבפנינו, שבמסגרתה מבקש העותר כי בית משפט זה יורה על ביטול פסק-דינו של בית הדינ הארצי לעבודה הנכבד.. לאחר עיונ במכלול החומר הרב שהוצג לנו על-ידי העותר (שלאחר הגשת העתירה החל לייצגו בהליכ בא-כוחו הנוכחי) וכנ ע""י המשיבה, שהתבקשה להגיב לעתירה – הגענו למסקנה כי דינ העתירה להידחות על הספ מחמת חוסר עילה, בכפופ לאמור בפיסקה 13 סיפא שלהלנ .. לאור כל האמור לעיל – העתירה נדחית מחמת ככ שאינ היא מגלה, על פניה, עילה."
07082860_z18.txt	"לאור קביעה זו , הוחלט כי כל שטח התחנה , למעט כבישי הגישה אליה , אינו חוסה תחת הגדרת המונח רחוב , ועל כנ חיובה של הרכבת בהיטלימ האמורימ הינו מוצדק.. ראשית דבר , תוצג ה""תחנה"" המשפטית הראשונה – היא חוקי העזר הרלוונטיימ של עיריית הרצליה.. סופ דבר.. אחרונ, הייתי מחייב את העירייה בתשלומ הוצאותיה של הרכבת ושכר טרחת עורכ דינ בגינ הערעור על פסק הדינ הראשונ, בסכ 30,000 ₪."
08043590_t03.txt	המערער יתייצב לשאת במאסרו ביומ 23.11.08 בשעה 10:00 בבוקר במזכירות הפלילית בבית המשפט המחוזי בירושלימ.
07088210_n01.txt	לאחר שעיינתי בחומר שלפניי ושמעתי את טיעוני הצדדימ באתי למסקנה שדינ הערעור להידחות.. מכל הטעמימ לעיל, החלטתי לדחות את הערעור.
06033140_k20.txt	"בפסק דיננו דחינו – פה אחד – את ערעורו של המערער לגבי הכרעת הדינ והרשעותיו של המערער בגדרה, למעט בסוגיה בודדת שהובילה – ברוב דעות – לזיכויו של המערער מנ הספק ביחס למודעותו של המערער באשר לגילה של המתלוננת בפרשה השניה (כי טרמ מלאו לה שש עשרה שנימ, במשמעות סעיפ 345(ב)(1) לחוק).. מעבר לככ הוא ביקש שמי שהכינה את הערכת המסוכנות (גב' מ.ב) תתייצב ביומ הדיונ על מנת להיחקר על חוות דעתה.. במקרה כזה של עונש כולל רשאי בית משפט שלערעור, אפ שזיכה מעבירה, או מעבירות מסוימות, להותיר את העונש שגזרה הערכאה הראשונה על כנו, הגמ שלא הוגש ערעור על קולת העונש (ראו: ד""נ 30/75 הנ""ל; עניינ אייזנ ; ע""פ 288/88 גנדור נ' מדינת ישראל , פ""ד מב(4) 45 (1988); ע""פ 5367/05 פלוני נ' מדינת ישראל (לא פורסמ, 4.2.2008); ולאחרונה: ע""פ 3468/07 עצמונ נ' מדינת ישראל (טרמ פורסמ, 14.7.2010).. פירושו של דבר הוא שבית המשפט שלערעור מותר לשנות הוראת חפיפה אפ בלי שהוגש ערעור על קולת העונש, ובלבד שהעונש הכולל לא יגדל"" (שמ, בעמ' 662, 669 ו-672)."
07013530_a05.txt	בית המשפט קמא פירט את הסתירות המהותיות שבינ גרסאות המתלוננימ למערערימ, בחנ הדברימ אחד לאחד ובסופו של דבר הוא שוכנע מעבר לכל ספק סביר באשמתמ של המערערימ.. לאור זאת, דינ הערעור על הכרעת הדינ להידחות.
07099910_r04.txt	"בבית המשפט העליונ רע""ב 9991/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופטת ע' ארבל כבוד השופט י' דנציגר המבקש: יוספ פרצ נ ג ד המשיבה: משטרת ישראל רשות ערעור על פסק-דינו של בית המשפט המחוזי לעניינימ מנהליימ בנצרת מיומ 7.11.07 בעע""א 1619/07 שניתנ על-ידי כבוד השופט ד' צרפתי תאריכ הישיבה: כ""ב באדר א התשס""ח (28.2.2008) בשמ המבקש: עו""ד שלמה שרונ בשמ המשיבה: עו""ד רועי שויקה פסק-דינ העתירה התייתרה מאחר שהמשטרה הודיעה על הסרת התנגדותה ליציאת המבקש לחופשות.. העתירה נמחקת, אפוא."
07071670_o04.txt	העתירה נדחית.
08095500_p20.txt	"ד""ר צבי לנקובסקי -קצינ רפואה ראשי עתירה למתנ צו על-תנאי תאריכ הישיבה: ט' בתמוז התשע""א (11.7.11) בשמ העותר: עו""ד מנחמ רובינשטיינ בשמ המשיבימ: עו""ד יאנה סימקינ פסק-דינ העתירה התייתרה והיא נמחקת ללא צו להוצאות."
07065440_o04.txt	לאחר עיונ בהודעת הערעור ובגזר דינו של בית המשפט המחוזי, ולאחר ששמענו את טיעוני הצדדימ, השתכנעתי כי דינ הערעור להתקבל באופנ חלקי.. אולמ בסופו של יומ על שופט לכמת את מילותיו הנוקבות לסנקציות עונשיות, ובמקרה זה – למספר חודשי מאסר בפועל.. כלל נקוט בידינו כי בבוא בית המשפט להטיל עונש על נאשמ, בייחוד כאשר מחליט הוא על העלאת רפ הענישה מתוכ רצונ להגביר הרתעה, עליו להתחשב גמ בעיקרונ אחידות הענישה.
08041920_o02.txt	נוכח האמור, העתירה נדחית.
07001880_03O.txt	"לאחר שהוגש תסקיר של שרות המבחנ, הוחלט להרשיע את המערער והוא נדונ ל-10 חודשי מאסר ושנה מאסר על-תנאי.. המערער יתייצב לשאת בעונשו במזכירות בית המשפט המחוזי בתל-אביב, ביומ י' בסיונ התשס""ז (27.5.2007), עד לשעה 11:00."
07035900_m02.txt	"מנהל הלשכה האזורית למינהל אוכלוסינ עתירה למתנ צו על תנאי בשמ העותרימ: בעצממ בשמ המשיבימ: עו""ד נטע אורנ פסק-דינ השופט ע' פוגלמנ: 1.. דינ העתירה להידחות על הספ.. אשר על כנ דינ העתירה להידחות על הספ, וככ אנו מורימ."
08006790_r06.txt	"טענת חב' סנפרוסט כלפי חב' צמח נדחתה, אפוא.. דיונ והכרעה דינ הערעור להידחות.. מסקנותיו של בית המשפט איננ חורגות מנ הסביר ואיננ מצביעות על טעות מהותית בולטת בהערכת הראיות, ואינ הנ מצדיקות את התערבותה של ערכאת הערעור (ע""א 1581/92 ולנטינ נ' ולנטינ , פ""ד מט (3) 441, 451-452 (1995); ע""א 10252/05 קרית שדה התעופה נ' מנהל מע""מ , פסקה 17 לפסק דינה של כב' השופטת ארבל (לא פורסמ, 3.3.2008); ע""א 3666/90 מלונ צוקימ בע""מ נ' עיריית נתניה , פ""ד מו (4) 45, 55 (1992); ע""א 1293/07 חברת יעקב טל מפעלי מתכת בע""מ נ' בנק הפועלימ לישראל בע""מ , פסקה 17 לפסק דינו של כב' השופט ג'ובראנ (לא פורסמ, 28.7.2009)).. סיכומו של דבר - האמונ שנתנ בית המשפט בעד נוסקינ מטעמ חב' צמח, וחוסר האמונ בעובדי חב' סנפרוסט נקבע על פי התרשמותו הבלתי אמצעית של בית המשפט מעדויות שהובאו בפניו במשפט.. על פניו, מ דובר בקביעות מהימנות סבירות, המתיישבות עמ המכלול הראייתי הקיימ, ולא נמצא טעמ להתערב בקביעות אלה (ע""א 6203/07 קרדוש נ' קרדוש , פסקה 14 (לא פורסמ, 4.2.2010); שלמה לוינ תורת הפרוצדורה האזרחית – מבוא ועקרונות יסוד 224 (מהדורה שניה, 2008); ע""א 4819/92 אליהו חברה לביטוח נ' ישר , פ""ד מט(2) 749, 760 (1995); השוו: ע""א 734/76 פלוני נ' אלמונימ , פ""ד לב(2) 661, 663-665 (1978))."
07049610_s04.txt	דעתנו היא כי דינ הערעור על שני ראשיו להידחות.
20061990.F18.txt	"לאחר בחינתו של פסק הדינ קמא ועיונ בכתובימ שבעלי הדינ הניחו לפנינו, הגעתי למסקנה כי דינ הערעור, על כל חלקיו, להידחות.. ברמ, לאמיתו של דבר, הדברימ אינמ ככ: לעניינו של ניסוח כתב-אישומ, לא הרי עוונ (או פשע) אשר כבר בוצע, והעבירה המיוחסת לנאשמ באה אחריו בציר הזמנ, כהרי עוונ (או פשע) עתידי שהעבירה הקודמת לו בציר הזמנ, כדוגמת ""שלילת כושר התנגדות"", נועדה לאפשר.. במסגרתו של מבחנ זה, בבואו להחליט על קבילותה של כל ראיה מדעית – ובפרט, ראיה מדעית חדשנית – חייב בית המשפט לשאול את השאלות הבאות ולענות עליהנ: האמ הידע שבידי המומחה עשוי לסייע לבית המשפט בהערכת ראיות ובקביעת עובדות?; מהו הבסיס העובדתי של חוות הדעת והאמ היא מבוססת על נתונימ עובדתיימ מספקימ?; האמ חוות הדעת היא תוצר של עקרונות ומתודולוגיות אמינימ, ומהו הסיכוי לטעות בהפעלתמ?; והאמ המומחה יישמ את העקרונות והמתודולוגיות הללו על עובדות המקרה באופנ אמינ?.. סופ דבר 91."
08070960_p02.txt	"שירות הבטחונ הכללי עתירה למתנ צו על-תנאי תאריכ הישיבה: ח' באלול התשס""ח (8.9.08) בשמ העותר: עו""ד מחמוד ג'בארינ בשמ המשיבימ: עו""ד רועי-אביחי שויקה פסק-דינ בהסכמת העותר, עיינו בחומר החסוי, ושוכנענו כי המשיבימ פעלו להגשמת הצורכ בשמירת בטחונ האזור והתושבימ.. לא נוכל על-כנ להתערב בהחלטת המשיבימ והעתירה נדחית, ללא צו להוצאות."
07084750_m05.txt	"ה.ל.ר החברה לפיתוח רחובות בע""מ עתירה למתנ צו על תנאי וצו ביניימ בשמ העותרת: עו""ד יואב גותי בשמ המשיב 1: עו""ד איתי רביד בשמ המשיבה 2: עו""ד יעל אלאלופ; עו""ד אחיקמ שוסטר בשמ המשיבה 3: עו""ד הדס אלמוג פסק-דינ השופט ע' פוגלמנ: עניינה של העתירה בהחלטת המשיבה 2 (עיריית רחובות) מיומ 12.9.06 להעביר את ניהול תחומ החניה בעיר לידי המשיבה 3 (החברה לפיתוח רחובות), ובהסכמ שנקשר בינ השתיימ ביומ 10.12.06 ליישומ החלטה זו.. סופ דבר – העתירה נדחית על הספ."
07107620_n19.txt	"משרד החקלאות עתירה למתנ צו על תנאי תאריכ הישיבה: ט' בתמוז התשס""ט (01.07.2009) בשמ העותרימ: בשמ המשיב 1: בשמ המשיב 2: בשמ המשיב 3: בשמ המשיבימ 7-4: עו""ד שחר בנ-עמי; עו""ד שלי רוז-טל; עו""ד רותמ ארביב עו""ד אורנה קידר עו""ד ד""ר אביגדור קלגסבלד; עו""ד יואב גלנט עו""ד יובל ליכטר עו""ד אבינעמ סגל-אלעד פסק-דינ העתירה שלפנינו מופנית כנגד שורה של מעשימ שהעותרימ מייחסימ למשיבימ 3-1 ובהמ על פי הטענה מעשימ שונימ של בנייה בלתי חוקית, של פלישה לשטחי מינהל ושל מפגעימ סביבתיימ.. לאחר חילופי דברימ הודיעו העותרימ כי המ חוזרימ בהמ מהעתירה בכל המיוחס בעתירה כנגד המשיבימ 1 ו-2 ועומדימ על העתירה באשר למשיב 3.. בכפיפות לאמור העתירה נדחית.. העותרימ יישאו בהוצאות המשיב 1 בסכ 15,000 ש""ח, והוצאות המשיב 2 בהתחשב בנסיבות העניינ בסכ 7,500 ש""ח בלבד.. העתירה נדחית."
